time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
88.357088261,-0.016155293211340904,0.017689209431409836,-0.9014310836791992,0.2758590962219052,-0.3696015933509916,10.09298389288187
88.36291674200001,-0.0417216420173645,0.04112502932548523,-0.9323237538337708,0.1705142231750302,0.07093150298460386,9.753007257139682
88.36732971500001,-0.0033721178770065308,0.025146059691905975,-0.9514985084533691,0.45542423899993295,-0.47734066805802283,9.372329193174838
88.37297363900001,-0.03213426098227501,0.012362886220216751,-0.9387153387069702,-0.19340442916871978,0.24091982998885214,10.301279437315463
88.376991294,-0.0278732031583786,0.03047238290309906,-0.909953236579895,0.13460120740584097,0.22655462002791463,9.369934991514683
88.382891883,-0.0023068562150001526,0.003840770572423935,-0.8737342357635498,0.09629398084334097,-0.05596118500367738,9.738642047178745
88.38719117100001,-0.0417216420173645,0.013428150676190853,-0.8385804891586304,-0.24847106735231353,0.6144152889732271,10.128896917784214
88.39299020600001,-0.011894237250089645,0.01662394404411316,-0.8172752261161804,0.2662822895812802,-0.008077151229730224,9.26937852178812
88.39708243800001,-0.015090029686689377,-0.003616081550717354,-0.7949046492576599,-0.10242475694962777,0.09487351958616635,10.057070867979526
88.40287193900001,-0.03533005341887474,0.017689209431409836,-0.7767951488494873,-0.011445097288623219,0.44921537442244586,9.750613055479526
88.407174565,-0.001241590827703476,0.003840770572423935,-0.7544246315956116,0.20163884475706145,-0.07272059662477112,9.50640448614359
88.41287572200001,-0.026807937771081924,0.001710241660475731,-0.7245972156524658,-0.2365000590515323,0.4611863827232271,10.116925909483433
88.41710339100001,-0.0140247642993927,0.009167092852294445,-0.7054224610328674,0.12023599744490347,0.22894882168807087,9.477674066221713
88.42294570300001,-0.0033721178770065308,-0.006811873987317085,-0.6830518841743469,-0.04017551835214253,0.023047469781478865,9.877505743467808
88.42710165800001,-0.02467740885913372,0.009167092852294445,-0.6638771295547485,-0.17664501754762604,0.49709940762557087,9.812862298643589
88.432908016,0.005149997770786285,0.003840770572423935,-0.6393760442733765,0.14417801404646596,0.06614309966429137,9.508798687803745
88.43707695,-0.01828582212328911,-0.0014855526387691498,-0.6052875518798828,-0.26762468063356354,0.4204849545005709,10.138473724424838
88.44289334300001,-0.0140247642993927,0.013428150676190853,-0.595700204372406,0.04601574141348246,0.3127458797935396,9.42979003301859
88.447124562,0.0019542016088962555,-0.006811873987317085,-0.5711991190910339,0.01489112097309553,-0.05117278168336488,9.815256500303745
88.45290931800001,-0.031068995594978333,0.011297621764242649,-0.5616117119789124,-0.21495224411012603,0.4372443661216646,10.006792633116245
88.45713905800001,0.0008889399468898773,0.009167092852294445,-0.5616117119789124,0.33810835765227676,-0.2259494937416166,9.221494488584995
88.462908873,-0.010828971862792969,-0.007877139374613762,-0.5733296275138855,0.029256329792388715,-0.16609445223771035,10.186357757627963
88.467213369,-0.031068995594978333,0.020885001868009567,-0.6319192051887512,0.32134894603118297,-0.07750899994508363,9.623720367491245
88.472881149,0.00728052482008934,0.004906035028398037,-0.6969003081321716,0.5559807087264955,-0.814923102140054,9.389088604795932
88.47717741000001,-0.02467740885913372,0.005971299484372139,-0.7512288093566895,-0.05454072831308003,0.018259066461166366,10.344375067198277
88.483242843,-0.020416351035237312,0.02727658860385418,-0.7970351576805115,0.4314822223983705,-0.2570741153236478,9.207129278624057
88.48717336300001,-0.0023068562150001526,0.008101828396320343,-0.8289931416511536,0.17290842483518645,-0.4342450381752103,9.82483330694437
88.492913825,-0.04278690367937088,0.02727658860385418,-0.8449720740318298,-0.09284795030900277,0.38696613125838336,10.083407086241245
88.49728359400001,-0.012959498912096024,0.021950267255306244,-0.8417763113975525,0.33092575267180796,-0.3145349551673978,9.19276406866312
88.50292776,-0.023612145334482193,0.005971299484372139,-0.8215362429618835,-0.19101022750856353,0.14275755278929136,10.205511370909214
88.50713599100001,-0.037460584193468094,0.018754472956061363,-0.7970351576805115,-0.028204510051361282,0.3726009212974459,9.65245078741312
88.51287449200001,-0.007633175700902939,0.0006449762731790543,-0.7629467248916626,0.09150557752302847,-0.16130604891739786,9.58301893926859
88.51712255300001,-0.030003732070326805,0.005971299484372139,-0.7352498173713684,-0.26762468063356354,0.4947052059654146,10.11213750616312
88.52292024600001,-0.012959498912096024,0.013428150676190853,-0.7107487916946411,0.19206203811643643,0.049383688043197614,9.341204571592808
88.527164637,-0.011894237250089645,0.002775506116449833,-0.6830518841743469,-0.10481895860978402,0.13557494780882262,10.01636943975687
88.532883161,-0.02893846668303013,0.020885001868009567,-0.661746621131897,-0.06411753495370504,0.4827341976646334,9.676392804014682
88.53712898100001,-0.0033721178770065308,0.008101828396320343,-0.6351149678230286,0.1561490132140927,-0.06553799164430238,9.535134906065464
88.54289420500001,-0.0278732031583786,0.01662394404411316,-0.6106138825416565,-0.1742508158874698,0.37738932461775837,10.143262127745151
88.54707820600001,-0.016155293211340904,0.029407117515802383,-0.6233970522880554,0.3189547443710267,-0.08708580658570862,9.305291546690464
88.55288906700001,-0.0023068562150001526,0.004906035028398037,-0.6372455358505249,0.11544759412459098,-0.2786219302650541,10.045099859678745
88.55716603900001,-0.031068995594978333,0.017689209431409836,-0.654289722442627,-0.0018682906479982192,0.23134302334822712,9.903841961729526
88.56291792200001,0.00728052482008934,0.01662394404411316,-0.6851823925971985,0.5200676838241517,-0.5060710879798979,9.243042303526401
88.567328188,-0.0140247642993927,0.001710241660475731,-0.6947697997093201,-0.11200156359025276,0.035018478082260114,10.36831708379984
88.57275061300001,-0.02893846668303013,0.02301553077995777,-0.7139445543289185,0.2327634663390927,0.018259066461166366,9.396271209776401
88.57724344100001,0.004084732383489609,0.0006449762731790543,-0.7320540547370911,0.30937793773040173,-0.5635319278236478,9.580624737608431
88.58277983800001,-0.033199526369571686,0.005971299484372139,-0.7395108938217163,-0.152702991812909,0.2648618465904146,10.272549017393588
88.58709013800001,-0.020416351035237312,0.018754472956061363,-0.753359317779541,0.36683877757415173,-0.3025639468666166,9.111361212217806
88.592884561,-0.004437383264303207,-0.007877139374613762,-0.7299235463142395,-0.09524215196915901,-0.10863362152711488,10.025946246397496
88.59708205400001,-0.04385216906666756,0.02301553077995777,-0.7128793001174927,-0.035387115031830035,0.44921537442244586,9.867928936827182
88.602860973,-0.005502648651599884,0.012362886220216751,-0.6873129606246948,0.22079245803831143,-0.24510310702286658,9.336416168272494
88.607265053,-0.02467740885913372,0.008101828396320343,-0.6553550362586975,-0.2077696391296573,0.30316907315291464,10.186357757627963
88.612866795,-0.030003732070326805,0.03260291367769241,-0.641506552696228,0.10826498914412222,0.20740100674666462,9.494433477842808
88.617065432,-0.001241590827703476,0.010232357308268547,-0.6031570434570312,0.022073724811919965,-0.16609445223771035,9.772160870420933
88.62289184000001,-0.0278732031583786,0.028341852128505707,-0.5786559581756592,-0.11439576525040901,0.3702067196372896,9.951725994932652
88.627123186,-0.00017632544040679932,0.028341852128505707,-0.558415949344635,0.2183982563781552,-0.1421524447693024,9.396271209776401
88.632864822,-0.008698441088199615,0.0240807943046093,-0.5264580249786377,-0.09284795030900277,0.13318074614866635,10.042705658018589
88.63740666700001,-0.022546879947185516,0.04858187958598137,-0.5200664401054382,0.06038095137441996,0.20261260342635212,9.511192889463901
88.642913053,0.009411055594682693,0.02301553077995777,-0.49236956238746643,0.16812002151487393,-0.18045966219864784,9.750613055479526
88.64716423,-0.02893846668303013,0.0240807943046093,-0.46786847710609436,-0.21495224411012603,0.3893603329185396,10.102560699522495
88.65289654200001,-0.001241590827703476,0.025146059691905975,-0.4604116380214691,0.2854359028625302,-0.14933504974977113,9.245436505186557
88.657056897,-0.0033721178770065308,0.012362886220216751,-0.4561505913734436,0.13220700574568472,-0.02483656342164613,10.138473724424838
88.662933757,-0.030003732070326805,0.043255556374788284,-0.47319480776786804,0.10347658582380972,0.24570823330916464,9.695546417295931
88.66741164000001,0.012606848031282425,0.029407117515802383,-0.48704323172569275,0.5272502888046204,-0.44621604647599156,9.386694403135776
88.67299458800001,-0.02148161642253399,0.03153764456510544,-0.49556538462638855,0.07235195967520121,0.1810647884849459,10.325221453917026
88.676956563,-0.01722055859863758,0.05497346445918083,-0.521131694316864,0.4793662556014955,-0.1541234439369291,9.216706085264683
88.68288572300001,0.009411055594682693,0.035798706114292145,-0.5328496098518372,0.47218365062102674,-0.4438218448158353,9.834410113584994
88.68719281,-0.037460584193468094,0.04858187958598137,-0.5541548728942871,0.2375518696594052,0.12360393950804135,10.042705658018589
88.692901073,0.0019542016088962555,0.05497346445918083,-0.6052875518798828,0.8720153278671204,-0.5826855411048978,9.252619110167027
88.697038781,-0.012959498912096024,0.03260291367769241,-0.641506552696228,0.43627062571868297,-0.2690451236244291,10.174386749327182
88.70287497700001,-0.04278690367937088,0.06136505305767059,-0.7096834778785706,0.9462355793319642,-0.1972190738197416,9.508798687803745
88.70721579500001,-0.019351087510585785,0.04858187958598137,-0.8034268021583557,1.0994644855819642,-0.6664825992103666,9.63329717413187
88.71289042500001,-0.05237428471446037,0.0006449762731790543,-0.7991657257080078,-0.6794273479141295,0.17867058682478965,10.248607000792026
88.71696790200001,0.004084732383489609,-0.028117164969444275,-0.6361802220344543,-0.971519950453192,0.20261260342635212,9.571047930967808
88.72288848400001,0.012606848031282425,-0.05048771947622299,-0.5381759405136108,-0.38254634205475446,0.07811410796507261,9.84398692022562
88.727262799,-0.030003732070326805,-0.028117164969444275,-0.5573506951332092,-0.0018682906479982192,0.29838066983260214,9.62132616583109
88.73286674,-0.0140247642993927,-0.01213819719851017,-0.6084833741188049,0.2902243061828427,-0.3241117618080228,9.46809725958109
88.737045201,-0.031068995594978333,-0.011072931811213493,-0.6074181199073792,-0.27241308395387603,0.11402713286741636,10.176780950987338
88.74287118400001,-0.015090029686689377,-0.01533399149775505,-0.5818517804145813,-0.20537543746950104,0.018259066461166366,9.549500116026401
88.747113993,0.009411055594682693,-0.04409613087773323,-0.5403064489364624,-0.2365000590515323,-0.13257563812867737,9.918207171690463
88.75288878,-0.033199526369571686,-0.017464518547058105,-0.5317843556404114,-0.30832609058991073,0.3941487362388521,9.889476751768589
88.757128115,-0.001241590827703476,-0.00042028725147247314,-0.5573506951332092,0.16572581985471768,-0.3121407535072416,9.207129278624057
88.762922074,-0.009763706475496292,-0.01639925315976143,-0.5605464577674866,-0.26762468063356354,0.07571990630491636,10.267760614073277
88.76750051,-0.03959111124277115,0.009167092852294445,-0.5786559581756592,-0.1694624125671573,0.17148798184432087,9.482462469542027
88.77292911900001,0.008345790207386017,-0.00894240289926529,-0.5935696959495544,0.024467926472076212,-0.4821290713783353,9.444155242979527
88.77724282700001,-0.033199526369571686,-0.004681345075368881,-0.5893086194992065,-0.44479558521881696,0.3318994930747896,10.344375067198277
88.782871415,-0.0278732031583786,0.02727658860385418,-0.6287233829498291,0.04840994307363871,-0.32890016512833536,9.065871380674839
88.787082192,0.0008889399468898773,0.001710241660475731,-0.6500287055969238,-0.03778131669198628,-0.4917058780189603,9.9325723816514
88.792889947,-0.04704796522855759,0.025146059691905975,-0.6851823925971985,-0.21974064743043853,0.15233435942991636,10.121714312803745
88.797201371,-0.008698441088199615,0.01981973648071289,-0.7309888005256653,0.20163884475706145,-0.7526738589759916,9.140091632139683
88.802890703,-0.01828582212328911,0.002775506116449833,-0.7427067160606384,-0.18622182418825103,-0.02723076508180238,10.306067840635777
88.807214476,-0.04278690367937088,0.028341852128505707,-0.7661424875259399,-0.021021905070892535,0.056566293023666364,9.573442132627964
88.8128896,-0.005502648651599884,0.002775506116449833,-0.7661424875259399,0.12263019910505972,-0.4821290713783353,9.49922188116312
88.817104416,-0.03852584958076477,0.012362886220216751,-0.7586856484413147,-0.18143342086793854,0.3797835262779146,10.195934564268589
88.822896634,-0.02148161642253399,0.009167092852294445,-0.7352498173713684,0.11065919080427847,-0.11821042816773987,9.317262554991245
88.827165909,-0.015090029686689377,-0.010007668286561966,-0.6937045454978943,-0.08327114366837776,0.03741267974241636,10.030734649717807
88.832876407,-0.040656376630067825,0.008101828396320343,-0.6660076379776001,-0.06651173661386128,0.3702067196372896,9.750613055479526
88.83715103300001,-0.007633175700902939,-0.014268726110458374,-0.6255276203155518,0.13938961072615347,-0.2211610904213041,9.515981292784213
88.84288863,-0.033199526369571686,-0.005746610462665558,-0.5861127972602844,-0.16706821090700105,0.46358058438338334,10.236635992491244
88.847134024,-0.025742674246430397,0.007036563940346241,-0.5616117119789124,0.09150557752302847,0.06374889800413511,9.252619110167027
88.852894461,-0.005502648651599884,-0.01213819719851017,-0.5264580249786377,0.019679523151763714,0.042201083062728864,9.982850616514682
88.85721776400001,-0.048113226890563965,0.020885001868009567,-0.5094137787818909,-0.06172333329354878,0.5401950375083834,9.908630365049838
88.862896897,-0.00017632544040679932,0.004906035028398037,-0.5019569396972656,0.27825329788206143,-0.3360827701088041,9.140091632139683
88.867354223,-0.01828582212328911,-0.0014855526387691498,-0.48597797751426697,-0.08327114366837776,0.3797835262779146,10.423383721983432
88.872770308,-0.03639531880617142,0.029407117515802383,-0.4891737997531891,0.09868818250349722,0.28162125821150835,9.396271209776401
88.877323911,0.010476317256689072,-0.002550816163420677,-0.47319480776786804,0.2375518696594052,-0.26425672030411657,9.515981292784213
88.8827672,-0.03533005341887474,0.014493415132164955,-0.4604116380214691,-0.006656693968310719,0.6575109188560396,10.416201117002963
88.88709626100001,-0.01722055859863758,0.020885001868009567,-0.4699990451335907,0.359656172593683,-0.2834103335853666,9.075448187315464
88.89288583700001,0.008345790207386017,-0.01639925315976143,-0.4614768922328949,0.14417801404646596,-0.11581622650758362,10.114531707823275
88.897111061,-0.03852584958076477,0.012362886220216751,-0.47639063000679016,0.00770851599262678,0.4731573910240084,10.021157843077182
